,SK_ID_CURR,TARGET
46897,442662,0.4986866513268437
46898,442672,0.051989543930793886
46899,442682,0.31740686591895
46900,442684,0.35903638638345653
46901,442685,0.31025516279827725
46902,442698,0.8430823604755738
46903,442709,0.1907076005964763
46904,442716,0.3395886820080897
46905,442718,0.2324895271838611
46906,442723,0.44122652145463453
46907,442724,0.6196208491889461
46908,442737,0.14952288296233066
46909,442742,0.07394204912689428
46910,442743,0.0917624899500257
46911,442746,0.533925080570882
46912,442766,0.15090739724968175
46913,442767,0.229395248908286
46914,442769,0.26849975518018004
46915,442792,0.3168752965270313
46916,442797,0.7485848786393955
46917,442799,0.24319680640787372
46918,442804,0.2670132758938167
46919,442807,0.258907639761273
46920,442816,0.38291969032443407
46921,442819,0.4096382118123792
46922,442826,0.600903296656753
46923,442831,0.6897673471995731
46924,442846,0.14579467878817398
46925,442854,0.3199124921249415
46926,442861,0.06367873191008476
46927,442862,0.26194489842069213
46928,442870,0.5353511033074388
46929,442875,0.46768122938288814
46930,442890,0.042599381576876094
46931,442891,0.5561656265639641
46932,442896,0.5226142667352512
46933,442897,0.4394313741985028
46934,442902,0.23322778051916748
46935,442903,0.6097697958126549
46936,442905,0.1637727135018778
46937,442915,0.7863059508625676
46938,442937,0.5608325617944375
46939,442947,0.8589119479304586
46940,442949,0.34196082079366735
46941,442954,0.604485256145289
46942,442972,0.25740879528870425
46943,443012,0.5648973725804405
46944,443018,0.4965403241112495
46945,443029,0.19406567495758967
46946,443031,0.13259814069234907
46947,443033,0.08705394870716973
46948,443035,0.3006634966613348
46949,443039,0.04389680938799458
46950,443040,0.37154499448066275
46951,443051,0.6118339650163223
46952,443062,0.5187834658016568
46953,443069,0.752964337869331
46954,443080,0.6638576334112503
46955,443081,0.7604209257649887
46956,443090,0.4993558189197138
46957,443092,0.22441958215942348
46958,443106,0.2731591735941678
46959,443119,0.5219303315203814
46960,443134,0.08950575190497581
46961,443161,0.5052751867934775
46962,443170,0.2975757155665452
46963,443177,0.2558294883093187
46964,443189,0.5769469349077395
46965,443193,0.17948908182734086
46966,443199,0.22367190635061407
46967,443212,0.3197431463872187
46968,443226,0.8849120489826046
46969,443230,0.21977760706124183
46970,443239,0.45578925503048273
46971,443241,0.07541216511301667
46972,443244,0.2663809607459305
46973,443249,0.1541790225213304
46974,443253,0.08690308529989342
46975,443262,0.14042895552603135
46976,443264,0.9097899700408771
46977,443266,0.38834080478579275
46978,443274,0.20918883687563358
46979,443283,0.13201678300609
46980,443295,0.14054416769950223
46981,443304,0.30859439683971285
46982,443313,0.25425110679061524
46983,443317,0.039914979486446435
46984,443324,0.09108802088342753
46985,443339,0.18996218522588862
46986,443344,0.31537800219470474
46987,443345,0.15170785478777646
46988,443352,0.31931803088584115
46989,443355,0.22493531203323905
46990,443356,0.57868430605627
46991,443360,0.6606284941130596
46992,443364,0.9042955366347577
46993,443368,0.09394873553978231
46994,443375,0.6981773093912496
46995,443380,0.3433447853751212
46996,443391,0.5304160311493357
46997,443392,0.02279745806900536
46998,443397,0.24449714445685056
46999,443403,0.2795053147429171
47000,443406,0.7531321984886663
47001,443420,0.6685862015142825
47002,443431,0.08946014863667548
47003,443441,0.4640622542835506
47004,443456,0.536191236948153
47005,443457,0.7478247059253895
47006,443459,0.3513404778585204
47007,443460,0.281491723048171
47008,443471,0.35537599407010356
47009,443474,0.5009718807065702
47010,443486,0.8056305693997329
47011,443487,0.27431102766299886
47012,443490,0.4589801858352099
47013,443492,0.6790093917676496
47014,443495,0.4506476549881946
47015,443505,0.09041524528968072
47016,443512,0.5990517888435977
47017,443555,0.3160690617784122
47018,443576,0.6222939071051476
47019,443582,0.073951429759103
47020,443583,0.19558871062261557
47021,443585,0.2795982215220418
47022,443588,0.2552541433147165
47023,443592,0.19237482776270184
47024,443596,0.5095099643488846
47025,443597,0.013549406601647336
47026,443606,0.23440493484829616
47027,443607,0.289527850132073
47028,443608,0.5938306854946349
47029,443611,0.5079893627898178
47030,443612,0.12053227780244827
47031,443618,0.6787979181651627
47032,443623,0.37971290298627225
47033,443632,0.14983550993393843
47034,443633,0.572292133531209
47035,443634,0.24434190856878157
47036,443637,0.30870062406734744
47037,443638,0.5403140545441277
47038,443669,0.32388893783698836
47039,443672,0.3500116323867064
47040,443685,0.1790302954632614
47041,443686,0.10078073253593124
47042,443694,0.26293218324971124
47043,443695,0.8298890300232997
47044,443697,0.8065710234887531
47045,443700,0.556315939273883
47046,443734,0.6858943967749135
47047,443738,0.5032681769479358
47048,443742,0.2724458562334451
47049,443759,0.34157793120889124
47050,443760,0.26383420817769415
47051,443770,0.3383077400108751
47052,443776,0.06592829092968491
47053,443788,0.18205656213989
47054,443791,0.45351699210236746
47055,443792,0.26628289193973687
47056,443803,0.3794183434290349
47057,443808,0.18225574880361392
47058,443832,0.48875592726380696
47059,443842,0.15295770081908278
47060,443847,0.13528636685019146
47061,443853,0.2530793593745368
47062,443854,0.688851368551192
47063,443868,0.1246571938389481
47064,443873,0.2871281345931222
47065,443879,0.18750930327731075
47066,443883,0.5103736728237056
47067,443891,0.5046179295839632
47068,443908,0.4021159622268826
47069,443910,0.6314815158257113
47070,443918,0.08393838726652966
47071,443927,0.25312564110249425
47072,443935,0.7315742107083285
47073,443965,0.7267920015590588
47074,443974,0.08834586365689502
47075,443984,0.18232890629888424
47076,443986,0.46625146892437597
47077,443991,0.18003150363844028
47078,443996,0.05175716088406321
47079,444008,0.08440513799100192
47080,444014,0.20670077915002646
47081,444015,0.2959253808186152
47082,444016,0.38805609229322036
47083,444018,0.7131893428590923
47084,444053,0.7269705740662663
47085,444058,0.3557647796267889
47086,444065,0.3347551128204586
47087,444069,0.14446993256036147
47088,444082,0.16649557911488705
47089,444087,0.3411721531571169
47090,444089,0.4394064113382544
47091,444093,0.42757916256958733
47092,444104,0.017885159606559467
47093,444113,0.22978550978443998
47094,444118,0.7646733332816582
47095,444122,0.13686539928388342
47096,444123,0.48221466765787196
47097,444128,0.25279800498845006
47098,444136,0.1853406810532564
47099,444152,0.42727828751372443
47100,444155,0.5807729757941222
47101,444182,0.2096102718097052
47102,444183,0.47346735416056673
47103,444185,0.11062508992039034
47104,444213,0.4044658601868324
47105,444229,0.25810489984132823
47106,444231,0.20535477862447712
47107,444234,0.38473570884774266
47108,444240,0.37391065436633186
47109,444249,0.44239669799555326
47110,444265,0.5537420658223954
47111,444268,0.1549718218232871
47112,444271,0.3417615730820104
47113,444278,0.24436962112279778
47114,444279,0.4758188729581893
47115,444283,0.7695016866471073
47116,444285,0.009911842891067328
47117,444291,0.5821198928382588
47118,444297,0.15130649502722232
47119,444313,0.3914343849342108
47120,444318,0.3838155894452881
47121,444322,0.12179585845737864
47122,444333,0.1712763817652754
47123,444334,0.1369382707161055
47124,444359,0.5815833986221282
47125,444367,0.2982998386349932
47126,444369,0.512699623530165
47127,444370,0.6449066612311278
47128,444376,0.02144048804428272
47129,444384,0.051499488931671195
47130,444387,0.23664693090319824
47131,444406,0.05305228758260124
47132,444409,0.7234279753458284
47133,444412,0.11937976010685972
47134,444418,0.697852611230259
47135,444420,0.67703636863969
47136,444424,0.11889325679468121
47137,444429,0.1992149460089544
47138,444432,0.2889742197283616
47139,444434,0.19103604153873102
47140,444440,0.3313670530004713
47141,444444,0.4265094710914584
47142,444450,0.39189647737957284
47143,444456,0.1422217984036834
47144,444457,0.21380177189100652
47145,444461,0.801772854602907
47146,444504,0.24100828060357257
47147,444515,0.6771120541574588
47148,444516,0.5515857854623971
47149,444517,0.03557741909233743
47150,444519,0.6158377562751242
47151,444540,0.24564787726001377
47152,444573,0.41085376826245745
47153,444581,0.21764747032621448
47154,444582,0.18263953979578693
47155,444602,0.9016259840998566
47156,444605,0.28418562656203233
47157,444611,0.15698684047313224
47158,444614,0.21975795476248655
47159,444622,0.4425219045166438
47160,444624,0.5694337202937884
47161,444625,0.28087326269839186
47162,444639,0.5008331458354731
47163,444658,0.6840306016147324
47164,444673,0.3585264084157959
47165,444696,0.5161167753435898
47166,444719,0.1494225618259003
47167,444729,0.18342306552125837
47168,444737,0.25795409524603363
47169,444743,0.786487504361247
47170,444758,0.5512999928835421
47171,444764,0.26508382342207065
47172,444780,0.3912892666638298
47173,444789,0.62659642761278
47174,444795,0.5613639594226858
47175,444811,0.26937727762786695
47176,444814,0.07597050360322649
47177,444825,0.2800410298131509
47178,444831,0.24608777879595212
47179,444832,0.11970510713186443
47180,444835,0.6584126804067627
47181,444840,0.4054885083578357
47182,444841,0.41171817398974214
47183,444842,0.5163234414009031
47184,444846,0.29384593321982144
47185,444849,0.24989318145390005
47186,444867,0.1884484705230706
47187,444876,0.4112056779974948
47188,444893,0.15345450886662335
47189,444896,0.48882640505210895
47190,444897,0.2780171925636148
47191,444907,0.39716748298382526
47192,444908,0.19729683481633115
47193,444932,0.4983588587450438
47194,444933,0.30970064227418614
47195,444936,0.2670049320895467
47196,444941,0.6122434431666204
47197,444942,0.6787945552786933
47198,444950,0.4400362471513605
47199,444956,0.227135604362372
47200,444965,0.3994385654318433
47201,444966,0.3260746700200448
47202,444970,0.07169965993312484
47203,444971,0.8434047132741446
47204,444978,0.1847298573186502
47205,444982,0.5866380496457902
47206,444984,0.30096450523948287
47207,444986,0.38406997337411125
47208,445001,0.2514300011524155
47209,445016,0.17817655539059032
47210,445027,0.6405483665148043
47211,445029,0.32071482850779004
47212,445032,0.24494647959804153
47213,445037,0.24267903365605756
47214,445043,0.2241841990841191
47215,445044,0.6689513621127086
47216,445047,0.6798010004295488
47217,445052,0.5442915315970812
47218,445073,0.1763510613303725
47219,445075,0.13896526936255596
47220,445076,0.3369898954992165
47221,445092,0.3509540320942742
47222,445095,0.5228561869988247
47223,445106,0.34057740564894606
47224,445110,0.5987785031759637
47225,445123,0.14185485307606308
47226,445124,0.2560903626222262
47227,445141,0.6178911559655659
47228,445151,0.013256709131920695
47229,445160,0.2156482899481364
47230,445161,0.32933582447307846
47231,445164,0.595448736518961
47232,445165,0.19849799346859862
47233,445169,0.41385236178767226
47234,445175,0.8112215126894248
47235,445178,0.41669762887384393
47236,445182,0.2600704196384756
47237,445183,0.06838765950267554
47238,445192,0.046192744997386376
47239,445193,0.7664008376600869
47240,445200,0.06879014491348677
47241,445202,0.29421722683855184
47242,445203,0.11207801571437498
47243,445207,0.4823379995174975
47244,445245,0.217241448629653
47245,445256,0.1862714125934737
47246,445282,0.30565489617070113
47247,445294,0.4137117369540249
47248,445300,0.663973465892645
47249,445316,0.4984332706765161
47250,445331,0.45514337971005286
47251,445332,0.2842832643007636
47252,445343,0.3667022028596225
47253,445345,0.23783434839501905
47254,445346,0.27499668952997797
47255,445354,0.6663394107067113
47256,445355,0.9014133742186103
47257,445356,0.36875253979374173
47258,445366,0.8202028061162266
47259,445369,0.40164500034828127
47260,445390,0.2760081239675701
47261,445392,0.4345504099275528
47262,445398,0.21915561594751065
47263,445401,0.5907281489106738
47264,445417,0.2348602655307631
47265,445427,0.27378905819564914
47266,445465,0.704087566205526
47267,445469,0.1962362020282073
47268,445472,0.18562267546935654
47269,445475,0.4762475940748899
47270,445483,0.2200842850386586
47271,445484,0.4861528043535039
47272,445493,0.7233216784679686
47273,445496,0.3777993352242395
47274,445504,0.09841439340146181
47275,445505,0.5087459802662806
47276,445507,0.21779991677701616
47277,445531,0.7234663044559037
47278,445536,0.6015800670494698
47279,445544,0.19751763270017314
47280,445559,0.04318145858001203
47281,445580,0.45495882381961117
47282,445589,0.2690639458010287
47283,445591,0.48568538590655375
47284,445595,0.2591588698952102
47285,445601,0.2537366941975281
47286,445612,0.28213056110958207
47287,445639,0.28714508871473393
47288,445656,0.6673648184293802
47289,445666,0.07518490663147388
47290,445682,0.7896775737467249
47291,445686,0.4658936746025636
47292,445700,0.2925490669381254
47293,445713,0.24429325275095712
47294,445716,0.3392817708632557
47295,445725,0.2249242303408346
47296,445728,0.4672788618432566
47297,445731,0.06661904742991813
47298,445742,0.42175114509942996
47299,445743,0.8890268065603824
47300,445755,0.18656201147619286
47301,445766,0.24025576896769282
47302,445781,0.7642548943806127
47303,445798,0.2524978990837174
47304,445799,0.3750965815910709
47305,445801,0.8242397832200741
47306,445810,0.33090351790436
47307,445813,0.43124336817380954
47308,445822,0.05641813218281643
47309,445824,0.12125612995616895
47310,445826,0.46893491822111444
47311,445828,0.0639324201278376
47312,445829,0.16173259114114907
47313,445838,0.45209796414902986
47314,445840,0.10443451926567217
47315,445845,0.3490763496426764
47316,445847,0.14761704471131987
47317,445849,0.2892156274302574
47318,445852,0.523400627615769
47319,445853,0.5687499108674132
47320,445856,0.40658608741914093
47321,445863,0.3154776189864774
47322,445864,0.7640513309863758
47323,445871,0.6171474819364373
47324,445907,0.21641657238921877
47325,445908,0.10089630842637479
47326,445917,0.4125467795998388
47327,445919,0.7522387413295485
47328,445925,0.20820822334209826
47329,445930,0.21065647738990012
47330,445938,0.2257702292436039
47331,445943,0.5452379320728822
47332,445946,0.1611277636122304
47333,445948,0.4515840172271532
47334,445970,0.3984527503696829
47335,445972,0.17695035947875906
47336,445974,0.8176755651070066
47337,445976,0.16871819462261226
47338,445979,0.46704645898178127
47339,445993,0.24848738055725866
47340,446001,0.6152134558365018
47341,446004,0.44199526833888453
47342,446025,0.32710255289326495
47343,446026,0.5099952238271633
47344,446046,0.37869624997783385
47345,446048,0.23259977899582576
47346,446055,0.2083239265564014
47347,446064,0.6768049827938023
47348,446068,0.25694699852816033
47349,446078,0.08568599603198232
47350,446094,0.44176015492890125
