,SK_ID_CURR,TARGET
36522,367266,0.066743486
36523,367283,0.054429278
36524,367290,0.16830122
36525,367295,0.25145683
36526,367310,0.074686214
36527,367315,0.32433024
36528,367322,0.26125437
36529,367332,0.093864456
36530,367338,0.6265746
36531,367347,0.16582654
36532,367381,0.19441257
36533,367383,0.23901892
36534,367386,0.081490144
36535,367392,0.08485235
36536,367399,0.42804533
36537,367411,0.059908453
36538,367414,0.0665377
36539,367436,0.10662531
36540,367439,0.11956855
36541,367440,0.27155894
36542,367465,0.266214
36543,367466,0.2268712
36544,367478,0.34697583
36545,367479,0.44046453
36546,367481,0.09911592
36547,367505,0.20844066
36548,367515,0.035164263
36549,367516,0.17820287
36550,367526,0.24630383
36551,367527,0.2380239
36552,367533,0.28970245
36553,367535,0.36963996
36554,367545,0.23900533
36555,367546,0.114596814
36556,367547,0.07394684
36557,367555,0.15725322
36558,367557,0.10986983
36559,367558,0.2589998
36560,367573,0.121633455
36561,367580,0.33835757
36562,367581,0.03618431
36563,367582,0.24336512
36564,367588,0.15338987
36565,367601,0.23862913
36566,367617,0.0949895
36567,367624,0.085736856
36568,367626,0.37470368
36569,367632,0.49649242
36570,367651,0.046234637
36571,367663,0.032126494
36572,367674,0.12033507
36573,367677,0.26797405
36574,367678,0.09198139
36575,367691,0.03533743
36576,367698,0.27607092
36577,367710,0.046448402
36578,367712,0.12221032
36579,367727,0.28789034
36580,367739,0.24818285
36581,367740,0.2103446
36582,367746,0.05403156
36583,367759,0.07318864
36584,367770,0.27811337
36585,367780,0.12784314
36586,367783,0.17521213
36587,367787,0.07444133
36588,367791,0.25089705
36589,367797,0.29572314
36590,367799,0.17770235
36591,367811,0.062676474
36592,367817,0.08581551
36593,367827,0.08144508
36594,367829,0.46187901
36595,367830,0.35800713
36596,367837,0.1657542
36597,367843,0.045046773
36598,367847,0.075695
36599,367849,0.16887438
36600,367854,0.042678744
36601,367855,0.11490763
36602,367862,0.09598538
36603,367863,0.36718902
36604,367868,0.030815445
36605,367873,0.27879256
36606,367879,0.06285715
36607,367889,0.38159522
36608,367890,0.5177471
36609,367892,0.111451566
36610,367893,0.08293668
36611,367895,0.11036783
36612,367896,0.03522828
36613,367898,0.045509815
36614,367903,0.1423811
36615,367906,0.19708873
36616,367919,0.023259778
36617,367927,0.24308571
36618,367931,0.15285788
36619,367935,0.15627387
36620,367945,0.079630524
36621,367947,0.23270011
36622,367952,0.11038237
36623,367958,0.24769291
36624,367971,0.052288193
36625,367975,0.36142546
36626,367983,0.37854487
36627,367994,0.24209435
36628,367998,0.16907732
36629,367999,0.035884637
36630,368005,0.12358298
36631,368029,0.3376944
36632,368034,0.059837483
36633,368036,0.29315463
36634,368041,0.060716324
36635,368064,0.043236017
36636,368066,0.025909912
36637,368079,0.09620773
36638,368082,0.07466518
36639,368090,0.18044172
36640,368092,0.1257174
36641,368097,0.10847232
36642,368107,0.23242193
36643,368127,0.12315385
36644,368129,0.21087222
36645,368134,0.4209931
36646,368150,0.2626351
36647,368166,0.19980629
36648,368172,0.135417
36649,368179,0.035944693
36650,368185,0.24832611
36651,368193,0.07756022
36652,368207,0.17143452
36653,368251,0.3738298
36654,368253,0.09782312
36655,368256,0.27200663
36656,368257,0.25627643
36657,368263,0.059046734
36658,368271,0.4098194
36659,368273,0.13950385
36660,368279,0.14679852
36661,368281,0.39008856
36662,368282,0.1808871
36663,368288,0.18313594
36664,368303,0.083542265
36665,368315,0.3224945
36666,368323,0.049011968
36667,368324,0.26836932
36668,368326,0.053512257
36669,368334,0.11260213
36670,368337,0.058128785
36671,368351,0.24503833
36672,368353,0.3365764
36673,368358,0.12819591
36674,368389,0.31649005
36675,368392,0.40053347
36676,368393,0.10088498
36677,368415,0.22568135
36678,368424,0.13936357
36679,368436,0.06505122
36680,368448,0.08583372
36681,368456,0.081717215
36682,368457,0.06400103
36683,368465,0.28078106
36684,368484,0.26157287
36685,368485,0.4098741
36686,368487,0.20834424
36687,368489,0.14117783
36688,368493,0.22693749
36689,368509,0.17781503
36690,368513,0.3833282
36691,368523,0.3974369
36692,368530,0.09042144
36693,368539,0.13758557
36694,368543,0.5251433
36695,368544,0.02896224
36696,368557,0.15339111
36697,368561,0.075402945
36698,368577,0.04754173
36699,368579,0.3768257
36700,368580,0.19943762
36701,368583,0.07380691
36702,368589,0.038283948
36703,368594,0.08837498
36704,368598,0.081398316
36705,368621,0.06101331
36706,368622,0.5204287
36707,368627,0.060909115
36708,368628,0.35305747
36709,368633,0.2187795
36710,368638,0.31546172
36711,368645,0.19085911
36712,368646,0.48258862
36713,368652,0.09822676
36714,368659,0.07278959
36715,368672,0.18351398
36716,368679,0.118619815
36717,368683,0.26442158
36718,368697,0.11498895
36719,368702,0.2830742
36720,368707,0.17589526
36721,368715,0.3046209
36722,368740,0.060460716
36723,368754,0.10399645
36724,368765,0.1514085
36725,368770,0.17791435
36726,368777,0.26005375
36727,368780,0.17536423
36728,368782,0.17101042
36729,368784,0.14655031
36730,368790,0.43862447
36731,368792,0.05364125
36732,368793,0.04946347
36733,368811,0.047611777
36734,368816,0.24545509
36735,368819,0.089520186
36736,368843,0.03972459
36737,368853,0.06273814
36738,368857,0.34092864
36739,368858,0.30598626
36740,368887,0.13262452
36741,368898,0.107131585
36742,368909,0.29622346
36743,368919,0.038759667
36744,368930,0.12344588
36745,368944,0.47991714
36746,368949,0.1862076
36747,368953,0.11500091
36748,368956,0.17514823
36749,368959,0.41091996
36750,368968,0.12829807
36751,368971,0.28186193
36752,368974,0.048116542
36753,368975,0.29710656
36754,368983,0.034981355
36755,368991,0.085186794
36756,368994,0.069679365
36757,369001,0.22288965
36758,369004,0.112549864
36759,369016,0.35145983
36760,369030,0.105230086
36761,369047,0.081752874
36762,369055,0.22524281
36763,369067,0.17119977
36764,369068,0.20151278
36765,369096,0.14378613
36766,369103,0.13169883
36767,369105,0.29381347
36768,369107,0.3443714
36769,369109,0.15011229
36770,369130,0.13576113
36771,369133,0.07193164
36772,369144,0.1846044
36773,369150,0.1053928
36774,369152,0.35737163
36775,369156,0.09130511
36776,369180,0.17769288
36777,369183,0.15117651
36778,369184,0.49978313
36779,369186,0.22279567
36780,369187,0.09340081
36781,369200,0.06671736
36782,369201,0.09598078
36783,369220,0.2906842
36784,369223,0.10346312
36785,369233,0.057186566
36786,369240,0.41864586
36787,369254,0.061821852
36788,369264,0.1414577
36789,369266,0.27555174
36790,369272,0.24370214
36791,369283,0.112778045
36792,369295,0.103964515
36793,369300,0.0154063655
36794,369302,0.08865827
36795,369305,0.17409109
36796,369322,0.06139933
36797,369334,0.55824286
36798,369350,0.02589625
36799,369355,0.40308836
36800,369361,0.10571313
36801,369367,0.024566853
36802,369371,0.08071031
36803,369373,0.12632371
36804,369375,0.17921256
36805,369385,0.027891412
36806,369394,0.14419796
36807,369398,0.21773635
36808,369408,0.47937337
36809,369413,0.44579962
36810,369419,0.12137607
36811,369424,0.1263675
36812,369439,0.37778735
36813,369466,0.5141197
36814,369482,0.09140709
36815,369494,0.118120275
36816,369504,0.27732086
36817,369512,0.18375567
36818,369528,0.16704406
36819,369531,0.12334091
36820,369540,0.08166118
36821,369547,0.027022943
36822,369565,0.10522673
36823,369569,0.3277686
36824,369581,0.16651888
36825,369583,0.2370865
36826,369593,0.28553596
36827,369601,0.120135054
36828,369608,0.11600206
36829,369612,0.13626443
36830,369615,0.116441436
36831,369621,0.50741434
36832,369636,0.05575807
36833,369648,0.22724718
36834,369649,0.5346583
36835,369651,0.17779161
36836,369659,0.08535595
36837,369666,0.08219148
36838,369684,0.11759241
36839,369686,0.616138
36840,369698,0.26212686
36841,369701,0.069322415
36842,369712,0.08570519
36843,369717,0.11167787
36844,369722,0.08080661
36845,369732,0.6042534
36846,369740,0.34642252
36847,369751,0.082244664
36848,369755,0.077483654
36849,369757,0.15333326
36850,369761,0.18143615
36851,369767,0.5349253
36852,369782,0.100475684
36853,369788,0.11769886
36854,369790,0.10137305
36855,369791,0.06800685
36856,369792,0.11478125
36857,369803,0.12471482
36858,369812,0.19891167
36859,369813,0.21052097
36860,369827,0.13131835
36861,369835,0.31478837
36862,369838,0.0517044
36863,369839,0.1401969
36864,369843,0.10892081
36865,369846,0.13356258
36866,369860,0.032291573
36867,369870,0.13422793
36868,369871,0.5751186
36869,369872,0.17325744
36870,369884,0.36832732
36871,369893,0.19470595
36872,369901,0.08835806
36873,369904,0.12513936
36874,369908,0.1831991
36875,369910,0.10078092
36876,369911,0.097351715
36877,369919,0.08512072
36878,369920,0.17275032
36879,369921,0.13024293
36880,369931,0.25362173
36881,369935,0.15599824
36882,369936,0.14708216
36883,369948,0.24591053
36884,369953,0.16474947
36885,369955,0.43505523
36886,369961,0.123974316
36887,369964,0.28640768
36888,369967,0.093828395
36889,369971,0.43062934
36890,369983,0.0782787
36891,369993,0.14120787
36892,369995,0.1421807
36893,370012,0.09619197
36894,370022,0.083236896
36895,370023,0.16333011
36896,370027,0.15019473
36897,370030,0.13574088
36898,370033,0.3206474
36899,370037,0.24858187
36900,370051,0.07034165
36901,370055,0.27388662
36902,370077,0.05136112
36903,370088,0.22203837
36904,370091,0.05202881
36905,370114,0.03751397
36906,370117,0.21942914
36907,370120,0.41329682
36908,370122,0.13491702
36909,370128,0.1470324
36910,370135,0.5672381
36911,370144,0.10259164
36912,370146,0.3256832
36913,370148,0.07831949
36914,370150,0.11671394
36915,370155,0.35311022
36916,370164,0.06300816
36917,370179,0.05762674
36918,370188,0.24198848
36919,370190,0.08447402
36920,370199,0.06496983
36921,370203,0.2990016
36922,370213,0.1125641
36923,370216,0.11613243
36924,370219,0.062120933
36925,370220,0.18615617
36926,370224,0.23136993
36927,370230,0.07032405
36928,370254,0.24845341
36929,370255,0.023656854
36930,370265,0.37455896
36931,370273,0.066544645
36932,370288,0.13767174
36933,370295,0.49874598
36934,370297,0.14826556
36935,370319,0.23469359
36936,370323,0.03823837
36937,370329,0.25615072
36938,370330,0.11577164
36939,370333,0.27131444
36940,370346,0.4233696
36941,370354,0.20996018
36942,370355,0.05948012
36943,370358,0.3747683
36944,370362,0.039872013
36945,370373,0.04606837
36946,370376,0.020725219
36947,370379,0.060954172
36948,370380,0.063768245
36949,370386,0.05120831
36950,370392,0.08942645
36951,370411,0.09171149
36952,370416,0.054894537
36953,370432,0.04587099
36954,370439,0.27417555
36955,370440,0.11151346
36956,370445,0.06398401
36957,370446,0.05836409
36958,370455,0.09025235
36959,370473,0.15572172
36960,370474,0.12009005
36961,370475,0.07724661
36962,370482,0.4317186
36963,370489,0.10696001
36964,370512,0.2382642
36965,370518,0.24807006
36966,370522,0.1978659
36967,370533,0.093098804
36968,370538,0.24964681
36969,370551,0.051956896
36970,370552,0.24422517
36971,370556,0.30898148
36972,370566,0.04171737
36973,370568,0.19588579
36974,370573,0.29742265
36975,370575,0.2362162
36976,370578,0.11330611
36977,370582,0.068853356
36978,370596,0.089213334
36979,370597,0.093264826
36980,370599,0.07024864
36981,370602,0.11640988
36982,370609,0.071129434
36983,370632,0.20207196
36984,370634,0.2093257
36985,370646,0.32106745
36986,370666,0.47218844
36987,370670,0.14399889
36988,370672,0.060771625
36989,370675,0.28184184
36990,370676,0.12618133
36991,370682,0.02860647
36992,370685,0.07145997
36993,370697,0.06910845
36994,370699,0.144653
36995,370701,0.07678412
36996,370711,0.45739207
36997,370719,0.16324931
36998,370728,0.066597894
36999,370731,0.28663874
37000,370735,0.064986475
37001,370749,0.19298935
37002,370753,0.090318106
37003,370757,0.05693219
37004,370763,0.5941192
37005,370770,0.2896614
37006,370779,0.36913624
37007,370794,0.34117466
37008,370805,0.13315871
37009,370806,0.17845224
37010,370808,0.37029842
37011,370814,0.26416078
37012,370827,0.17445865
37013,370833,0.20498389
37014,370844,0.105502635
37015,370845,0.10193052
37016,370850,0.47321528
37017,370853,0.05236138
37018,370856,0.07797771
37019,370858,0.21232688
37020,370862,0.19306333
37021,370866,0.41662621
37022,370874,0.11292372
37023,370876,0.03295788
37024,370878,0.4359537
37025,370881,0.20806086
37026,370882,0.26085225
37027,370884,0.20116581
37028,370887,0.09403367
37029,370904,0.4451555
37030,370905,0.24398002
37031,370913,0.14055903
37032,370915,0.2250162
37033,370921,0.45787665
37034,370922,0.08579838
37035,370932,0.069056734
37036,370939,0.10122022
37037,370953,0.045543134
37038,370964,0.12094947
37039,370968,0.06269508
37040,370969,0.117797345
37041,370972,0.04891842
37042,370978,0.060847756
37043,371000,0.24955177
37044,371001,0.41681606
37045,371013,0.11985421
37046,371053,0.3528728
37047,371059,0.18647668
37048,371060,0.4279184
37049,371065,0.22141106
37050,371069,0.16145991
37051,371073,0.21478195
37052,371084,0.2884158
37053,371085,0.08921858
37054,371088,0.40005016
37055,371099,0.13874269
37056,371115,0.032283165
37057,371118,0.335742
37058,371127,0.3225937
37059,371132,0.15733069
37060,371136,0.09184634
37061,371139,0.25095913
37062,371152,0.17733015
37063,371161,0.1042882
37064,371162,0.115498655
37065,371174,0.41238523
37066,371176,0.102149636
37067,371182,0.11049416
37068,371185,0.14114867
37069,371193,0.14924096
37070,371197,0.1269709
37071,371198,0.13377975
37072,371202,0.103423215
37073,371207,0.23883784
37074,371211,0.5320001
37075,371242,0.041472714
37076,371243,0.25540534
37077,371244,0.34788385
37078,371255,0.2550771
37079,371258,0.18913554
37080,371259,0.43113315
37081,371265,0.07244196
37082,371274,0.09484541
37083,371275,0.20049226
37084,371288,0.028994737
37085,371291,0.33638546
37086,371295,0.5934779
37087,371314,0.05609995
37088,371322,0.057505153
37089,371323,0.1893794
37090,371328,0.139854
37091,371332,0.29678732
37092,371333,0.38290775
37093,371335,0.05400332
37094,371342,0.09436655
37095,371350,0.3821452
37096,371357,0.32170814
37097,371365,0.080210544
37098,371383,0.35773903
37099,371384,0.17949226
37100,371385,0.48509747
37101,371393,0.23352556
37102,371394,0.122891486
37103,371397,0.11495295
37104,371417,0.06920122
37105,371431,0.11255407
37106,371433,0.20767298
37107,371437,0.030098535
37108,371439,0.45766002
37109,371445,0.18452328
37110,371452,0.22685084
37111,371457,0.428999
37112,371469,0.08924352
37113,371470,0.3704411
37114,371477,0.15573907
37115,371500,0.046215836
37116,371504,0.27284598
37117,371508,0.19156517
37118,371514,0.41660818
37119,371518,0.584972
37120,371520,0.11523768
37121,371521,0.04927197
37122,371522,0.46815002
37123,371525,0.11009073
37124,371530,0.07968611
37125,371532,0.022323703
37126,371548,0.13055548
37127,371561,0.08529238
37128,371566,0.4390146
37129,371568,0.39521298
37130,371571,0.19707705
37131,371573,0.14808345
37132,371577,0.22658502
37133,371587,0.2554882
37134,371592,0.30461043
37135,371593,0.28670353
37136,371595,0.42241225
37137,371603,0.11394845
37138,371614,0.19538614
37139,371616,0.06980493
37140,371619,0.13048178
37141,371627,0.32587382
37142,371641,0.18352988
37143,371657,0.26738977
37144,371664,0.11227647
37145,371693,0.029805668
37146,371698,0.10829542
37147,371700,0.2951991
37148,371707,0.10543488
37149,371710,0.106695905
37150,371715,0.23096235
37151,371722,0.07719524
37152,371731,0.06533174
37153,371741,0.08810206
37154,371744,0.1813662
37155,371753,0.20909461
37156,371755,0.051503897
37157,371760,0.26941207
37158,371773,0.14429228
37159,371797,0.04699361
37160,371807,0.271135
37161,371809,0.07231587
37162,371811,0.04711007
37163,371815,0.098250434
37164,371822,0.41431698
37165,371824,0.30903283
37166,371828,0.13414486
37167,371835,0.027794152
37168,371837,0.07170557
37169,371840,0.44394842
37170,371849,0.17813769
37171,371857,0.018206295
37172,371860,0.39857382
37173,371862,0.07158377
37174,371875,0.061117098
37175,371896,0.38428146
37176,371898,0.29325742
37177,371901,0.35008642
37178,371903,0.04714111
37179,371908,0.0677098
37180,371910,0.13543725
37181,371944,0.2669249
37182,371947,0.19139798
37183,371955,0.25687617
37184,371963,0.2777362
37185,371972,0.17916822
37186,371973,0.13537754
37187,371978,0.15313925
37188,371980,0.038369443
37189,371988,0.09340109
37190,372020,0.5136498
37191,372043,0.17464241
37192,372060,0.1283006
37193,372070,0.045023374
37194,372082,0.045558516
37195,372085,0.121138
37196,372090,0.25524747
37197,372091,0.3551458
37198,372112,0.11668273
37199,372115,0.20409296
37200,372132,0.20313449
37201,372134,0.37493345
37202,372136,0.053122453
37203,372142,0.28785053
37204,372145,0.4104314
37205,372146,0.29188666
37206,372159,0.08745224
37207,372172,0.1881544
37208,372179,0.34035555
37209,372183,0.063467726
37210,372184,0.020771313
37211,372192,0.044520475
37212,372234,0.10470701
37213,372239,0.3730782
37214,372244,0.051003587
37215,372268,0.1325228
37216,372287,0.40445134
37217,372289,0.20400466
37218,372292,0.07151675
37219,372301,0.51079464
37220,372315,0.19965382
37221,372316,0.2964521
37222,372328,0.6163894
37223,372337,0.02747197
37224,372347,0.54334867
37225,372350,0.5105804
37226,372381,0.10141634
37227,372382,0.5230373
37228,372384,0.22728996
37229,372393,0.09640981
37230,372398,0.28090042
37231,372399,0.26564622
37232,372400,0.07962604
